id,cltv
29312,118705,103164.2532865786
29313,118706,46225.0669412298
29314,118707,65513.22295585336
29315,118708,45820.77646125687
29316,118709,138759.08687109832
29317,118710,38780.83461584988
29318,118711,129152.57869364035
29319,118712,117384.72961076161
29320,118713,62004.47140550712
29321,118714,120498.65196409595
29322,118715,99901.31289555262
29323,118716,39770.12203445607
29324,118717,126135.508209995
29325,118718,128861.07262788802
29326,118719,118828.20425143643
29327,118720,132099.2769288065
29328,118721,129149.24898160514
29329,118722,144243.29181828955
29330,118723,44341.21418421382
29331,118724,112552.24372746416
29332,118725,126493.39246282772
29333,118726,123787.66158082975
29334,118727,124641.08013545696
29335,118728,62329.571983075184
29336,118729,124826.74866534375
29337,118730,111570.09891759873
29338,118731,43783.77565161121
29339,118732,117197.27811267557
29340,118733,33611.265218242486
29341,118734,111247.85298130236
29342,118735,123157.57491659741
29343,118736,55788.75838833014
29344,118737,39059.15635206306
29345,118738,97839.75723645765
29346,118739,35251.48423053605
29347,118740,102886.613529128
29348,118741,44591.90004930194
29349,118742,123494.99016381691
29350,118743,118177.35735227235
29351,118744,43521.494192950515
29352,118745,53242.722318378444
29353,118746,123110.37506314697
29354,118747,116370.14099507258
29355,118748,29574.372107635176
29356,118749,122335.54703924326
29357,118750,55414.18917779518
29358,118751,105849.27071782129
29359,118752,97608.44117046842
29360,118753,116104.71107070458
29361,118754,106579.72890045578
29362,118755,84784.12747832338
29363,118756,128295.7140418543
29364,118757,45657.46563420095
29365,118758,55698.64596970516
29366,118759,103850.2252493584
29367,118760,41813.24740769818
29368,118761,144327.27560722223
29369,118762,105663.72600186407
29370,118763,38590.88560910435
29371,118764,142102.01046798602
29372,118765,102793.67885698186
29373,118766,121133.7353366001
29374,118767,58308.56046119371
29375,118768,133961.32256112777
29376,118769,124697.56459272347
29377,118770,62551.35441320765
29378,118771,88017.73887420271
29379,118772,39152.60174064748
29380,118773,136300.40798822592
29381,118774,147768.31253235682
29382,118775,115756.5128917253
29383,118776,128673.80040805637
29384,118777,129020.68193246136
29385,118778,110745.64209073695
29386,118779,129226.68415415338
29387,118780,40912.28494131295
29388,118781,127633.29119656747
29389,118782,39254.36368867117
29390,118783,117383.49757637341
29391,118784,54897.47571194821
29392,118785,144131.07180274354
29393,118786,122725.68570525052
29394,118787,62307.22527073831
29395,118788,131364.07222079148
29396,118789,128597.68901149201
29397,118790,128708.12093259011
29398,118791,52762.5859871411
29399,118792,124183.0205823213
29400,118793,60038.71648985654
29401,118794,38219.835661034034
29402,118795,33778.32522884387
29403,118796,123479.87926839085
29404,118797,39968.159736722766
29405,118798,51472.62201844906
29406,118799,132321.88923665995
29407,118800,119533.33969176326
29408,118801,120076.7570445397
29409,118802,135492.8437289449
29410,118803,116274.27213468321
29411,118804,54914.99366105531
29412,118805,131855.0749905108
29413,118806,116998.65090959927
29414,118807,106565.10731414457
29415,118808,33611.265218242486
29416,118809,123174.54963472542
29417,118810,123560.69106103435
29418,118811,121350.01594103454
29419,118812,58058.01724612613
29420,118813,111456.24028599977
29421,118814,140984.14267664228
29422,118815,125477.00143899735
29423,118816,50732.73494454385
29424,118817,129370.35374523705
29425,118818,52237.46667503085
29426,118819,127807.12690126483
29427,118820,114333.72547816268
29428,118821,121683.08469280232
29429,118822,136104.1432484752
29430,118823,53716.14251657857
29431,118824,39450.10319383958
29432,118825,43756.757682148025
29433,118826,57069.67883404749
29434,118827,106713.6989383979
29435,118828,36845.68100329369
29436,118829,120975.45628469862
29437,118830,68418.95572588041
29438,118831,120314.03412675424
29439,118832,73947.64621446091
29440,118833,46056.307114821735
29441,118834,103950.4372202302
29442,118835,57450.89424663465
29443,118836,39949.62588024973
29444,118837,105442.4057292843
29445,118838,113817.80032105268
29446,118839,128261.96664158639
29447,118840,58342.705841584764
29448,118841,97184.44575910739
29449,118842,127958.1272149915
29450,118843,126391.31445442398
29451,118844,54425.69428996165
29452,118845,55271.91097973437
29453,118846,113492.09272191727
29454,118847,103684.23082188537
29455,118848,112398.27985278203
29456,118849,96217.20994221057
29457,118850,118675.16093067797
29458,118851,62752.77888683167
29459,118852,80952.33750037002
29460,118853,57632.742222046494
29461,118854,124638.47257420036
29462,118855,38236.96924794589
29463,118856,99185.04164848858
29464,118857,105754.71837648506
29465,118858,112720.81096593912
29466,118859,43352.82979877355
29467,118860,125832.89230752659
29468,118861,34110.10592589008
29469,118862,58800.71531811933
29470,118863,104748.03349161851
29471,118864,122161.23730855556
29472,118865,123584.64519051072
29473,118866,135069.89175134455
29474,118867,34113.94791073726
29475,118868,105383.48327322729
29476,118869,128840.47288659036
29477,118870,110772.80220997185
29478,118871,107780.66161421567
29479,118872,114806.70341830536
29480,118873,41625.621212684135
29481,118874,117576.06502317108
29482,118875,113530.56982544663
29483,118876,80978.9476594945
29484,118877,117284.02794087691
29485,118878,49346.480506269276
29486,118879,103099.35523296708
29487,118880,105355.08773254887
29488,118881,114801.52603272513
29489,118882,33786.64671965267
29490,118883,51045.322946164604
29491,118884,125989.56387918761
29492,118885,98557.1431308922
29493,118886,123017.68257260084
29494,118887,110865.54715580781
29495,118888,58906.46149019872
29496,118889,97709.96165437282
29497,118890,107253.90670528919
29498,118891,126952.99261468629
29499,118892,47141.900054853126
29500,118893,102326.91861433172
29501,118894,52593.95810945084
29502,118895,127049.66412375763
29503,118896,122671.87875632223
29504,118897,120397.79928370372
29505,118898,61152.5793667136
29506,118899,119545.56776624089
29507,118900,121575.29006718467
29508,118901,107407.84715342033
29509,118902,45033.98155688068
29510,118903,126612.51538444778
29511,118904,126003.99139267181
29512,118905,97124.66920968116
29513,118906,40646.89756999884
29514,118907,67098.04446926081
29515,118908,116607.11617332957
29516,118909,99094.6951343735
29517,118910,124876.97840021922
29518,118911,106229.82279990925
29519,118912,147673.5071239671
29520,118913,130386.87060633674
29521,118914,118648.97322359352
29522,118915,103825.2003737595
29523,118916,126716.71053016704
29524,118917,59107.618529189385
29525,118918,115021.40054518529
29526,118919,111741.17813571164
29527,118920,130647.74285474796
29528,118921,68789.44665696818
29529,118922,131465.35640796108
29530,118923,136860.63100571884
29531,118924,34488.154521024204
29532,118925,144222.24704154182
29533,118926,118170.20781783693
29534,118927,122033.15030871038
29535,118928,113655.29426777779
29536,118929,35823.24539280425
29537,118930,125606.34537263587
29538,118931,123571.91251155271
29539,118932,107084.43220017906
29540,118933,108160.12695909875
29541,118934,32328.055223295836
29542,118935,124060.90941399136
29543,118936,51078.30554013268
29544,118937,125459.33220566848
29545,118938,122426.52360068684
29546,118939,129475.42891232297
29547,118940,132083.3958573485
29548,118941,50684.27402115105
29549,118942,131816.5992839494
29550,118943,32000.754032211255
29551,118944,125935.70962352608
29552,118945,124324.58586258859
29553,118946,32645.268415006703
29554,118947,63077.14821989965
29555,118948,126490.39864002429
29556,118949,112710.11932991857
29557,118950,104948.26109985312
29558,118951,131130.35005042778
29559,118952,108746.65841745144
29560,118953,40829.732537085416
29561,118954,102982.69344382043
29562,118955,66382.98928825727
29563,118956,128945.76955578971
29564,118957,38412.166365521596
29565,118958,103289.34646362039
29566,118959,55648.32588197578
29567,118960,34752.64352288846
29568,118961,114732.76430047923
29569,118962,49577.52592267742
29570,118963,115091.16416845947
29571,118964,133608.09955487202
29572,118965,125986.03193103393
29573,118966,119677.1106179686
29574,118967,124885.25346782152
29575,118968,122833.69253018888
29576,118969,127727.6270998224
29577,118970,121776.60448826032
29578,118971,113046.90547941034
29579,118972,122022.82615982002
29580,118973,124232.32871850001
29581,118974,116222.27711178608
29582,118975,112507.61165344644
29583,118976,41652.720316438834
29584,118977,49679.01965863634
29585,118978,117544.7514163652
29586,118979,114252.53079044244
29587,118980,122968.30310633441
29588,118981,45916.425540143624
29589,118982,98672.24384020155
29590,118983,146098.6168647338
29591,118984,125236.8624646101
29592,118985,121889.82646984686
29593,118986,115221.25695994914
29594,118987,94153.52700341376
29595,118988,133093.1859243572
29596,118989,114705.74707718547
29597,118990,96833.0723515911
29598,118991,126788.37303645197
29599,118992,144437.12952168728
29600,118993,126424.00289029538
29601,118994,106520.10805359081
29602,118995,120305.77321373374
29603,118996,56943.87335115945
29604,118997,59650.888168700214
29605,118998,117782.11350895799
29606,118999,37006.60798733538
29607,119000,128589.35239088601
29608,119001,59071.39119485743
29609,119002,109845.3167220742
29610,119003,125377.12585012997
29611,119004,123079.20758768427
29612,119005,112791.60688309248
29613,119006,123947.80412420104
29614,119007,123161.33040387207
29615,119008,68741.74182453458
29616,119009,63009.46170061345
29617,119010,124334.13267927413
29618,119011,115892.24121983831
29619,119012,51393.8537476763
29620,119013,109129.28376841916
29621,119014,131457.16781726273
29622,119015,143982.7736124837
29623,119016,109929.70905622185
29624,119017,105660.01138445703
29625,119018,129387.466446301
29626,119019,59135.78417188447
29627,119020,127408.41995516694
29628,119021,104275.92376496225
29629,119022,41213.377725206716
29630,119023,64931.45864030381
29631,119024,125552.97271050776
29632,119025,119179.91103767276
29633,119026,116184.90365318632
29634,119027,80439.24451725677
29635,119028,50107.88922335754
29636,119029,131130.9815951055
29637,119030,110339.97375351016
29638,119031,44034.17980341696
29639,119032,109187.14833991016
29640,119033,55947.41704056545
29641,119034,87326.64960440155
29642,119035,52371.6483534779
29643,119036,121577.2979842223
29644,119037,137568.9573428257
29645,119038,117957.32882495217
29646,119039,122052.75539268056
29647,119040,124019.2022455973
29648,119041,134426.81249463913
29649,119042,122026.241869966
29650,119043,137714.4226107846
29651,119044,129957.16809959526
29652,119045,114715.23437787483
29653,119046,121537.42008941082
29654,119047,41079.46397996303
29655,119048,44145.49976419206
29656,119049,125496.75136153089
29657,119050,97708.04066194923
29658,119051,106354.89459164138
29659,119052,54245.48632970549
29660,119053,130843.56459027181
29661,119054,111365.21179312211
29662,119055,30262.047174657782
29663,119056,105459.78377622244
29664,119057,55015.55039769723
29665,119058,52463.83433171591
29666,119059,99739.88849478187
29667,119060,40198.74103172557
29668,119061,109163.78798161465
29669,119062,53971.82663235033
29670,119063,131455.2488767309
29671,119064,58453.063026663214
29672,119065,136427.4588282602
29673,119066,117972.43866072087
29674,119067,39362.41244313449
29675,119068,131211.85658309722
29676,119069,126767.95799563082
29677,119070,125745.33800130691
29678,119071,32120.811373738303
29679,119072,119578.19595798504
29680,119073,45061.659397828385
29681,119074,123623.56487073006
29682,119075,122196.28879419975
29683,119076,47825.649949578605
29684,119077,118552.5945896999
29685,119078,130861.38754000133
29686,119079,118385.07366870118
29687,119080,159440.4854592572
29688,119081,110280.0784113055
29689,119082,119999.27943298657
29690,119083,102966.84492745082
29691,119084,119421.62375978025
29692,119085,123698.14869388948
29693,119086,125417.42697236237
29694,119087,116531.26190258836
29695,119088,54612.35120454748
29696,119089,54659.35423810641
29697,119090,97859.34994692772
29698,119091,119921.18772084029
29699,119092,51803.944858835
29700,119093,62682.979863803295
29701,119094,52402.22640427665
29702,119095,123000.7240667307
29703,119096,114595.53323238983
29704,119097,38576.92850846492
29705,119098,95691.69404694514
29706,119099,108095.35702939611
29707,119100,121849.89558180913
29708,119101,132694.30014776374
29709,119102,117820.83661674846
29710,119103,48475.47807653539
29711,119104,131157.24269418762
29712,119105,135831.58166658215
29713,119106,39067.477842871864
29714,119107,61561.89022477273
29715,119108,46705.35864558817
29716,119109,163301.95591212303
29717,119110,115169.993171828
29718,119111,130042.08461087277
29719,119112,123061.37596777783
29720,119113,131636.72316908836
29721,119114,96582.54045036627
29722,119115,123330.3827540038
29723,119116,119886.12488319045
29724,119117,121332.46227061641
29725,119118,127691.96251963709
29726,119119,33013.936665334986
29727,119120,122154.57149912126
29728,119121,42175.633240518124
29729,119122,51043.97847610409
29730,119123,131914.60928512976
29731,119124,43502.270994328384
29732,119125,59073.29477692274
29733,119126,128756.40056672724
29734,119127,122023.1763627452
29735,119128,122783.48113430972
29736,119129,98144.0721815261
29737,119130,115161.60527865532
29738,119131,132308.69578928253
