id,cltv
114168,53875.347729296525
114169,119578.04204651163
114170,53875.347729296525
114171,53875.347729296525
114172,130107.32282985582
114173,119578.04204651163
114174,130107.32282985582
114175,111106.5852205006
114176,119578.04204651163
114177,111106.5852205006
114178,130107.32282985582
114179,111106.5852205006
114180,130107.32282985582
114181,130107.32282985582
114182,53875.347729296525
114183,130107.32282985582
114184,130107.32282985582
114185,48052.92639954532
114186,98022.16507282625
114187,148299.87590310242
114188,130107.32282985582
114189,148299.87590310242
114190,148299.87590310242
114191,148299.87590310242
114192,130107.32282985582
114193,98022.16507282625
114194,148299.87590310242
114195,130107.32282985582
114196,53875.347729296525
114197,51486.998748435544
114198,53875.347729296525
114199,148299.87590310242
114200,51486.998748435544
114201,148299.87590310242
114202,53875.347729296525
114203,111106.5852205006
114204,119578.04204651163
114205,111106.5852205006
114206,119578.04204651163
114207,130107.32282985582
114208,53875.347729296525
114209,130107.32282985582
114210,130107.32282985582
114211,130107.32282985582
114212,111106.5852205006
114213,148299.87590310242
114214,119578.04204651163
114215,130107.32282985582
114216,148299.87590310242
114217,48052.92639954532
114218,119578.04204651163
114219,51486.998748435544
114220,98022.16507282625
114221,51486.998748435544
114222,111106.5852205006
114223,111106.5852205006
114224,148299.87590310242
114225,148299.87590310242
114226,53875.347729296525
114227,53875.347729296525
114228,53875.347729296525
114229,119578.04204651163
114230,111106.5852205006
114231,98022.16507282625
114232,51486.998748435544
114233,130107.32282985582
114234,111106.5852205006
114235,148299.87590310242
114236,51486.998748435544
114237,130107.32282985582
114238,119578.04204651163
114239,98022.16507282625
114240,48052.92639954532
114241,48052.92639954532
114242,48052.92639954532
114243,51486.998748435544
114244,130107.32282985582
114245,48052.92639954532
114246,148299.87590310242
114247,111106.5852205006
114248,130107.32282985582
114249,48052.92639954532
114250,130107.32282985582
114251,111106.5852205006
114252,130107.32282985582
114253,48052.92639954532
114254,119578.04204651163
114255,98022.16507282625
114256,148299.87590310242
114257,51486.998748435544
114258,51486.998748435544
114259,98022.16507282625
114260,51486.998748435544
114261,98022.16507282625
114262,48052.92639954532
114263,111106.5852205006
114264,51486.998748435544
114265,111106.5852205006
114266,148299.87590310242
114267,130107.32282985582
114268,111106.5852205006
114269,111106.5852205006
114270,51486.998748435544
114271,48052.92639954532
114272,119578.04204651163
114273,148299.87590310242
114274,98022.16507282625
114275,111106.5852205006
114276,111106.5852205006
114277,98022.16507282625
114278,51486.998748435544
114279,111106.5852205006
114280,98022.16507282625
114281,48052.92639954532
114282,98022.16507282625
114283,119578.04204651163
114284,111106.5852205006
114285,53875.347729296525
114286,111106.5852205006
114287,98022.16507282625
114288,51486.998748435544
114289,53875.347729296525
114290,51486.998748435544
114291,111106.5852205006
114292,111106.5852205006
114293,111106.5852205006
114294,119578.04204651163
114295,48052.92639954532
114296,53875.347729296525
114297,98022.16507282625
114298,48052.92639954532
114299,98022.16507282625
114300,130107.32282985582
114301,48052.92639954532
114302,98022.16507282625
114303,48052.92639954532
114304,51486.998748435544
114305,119578.04204651163
114306,98022.16507282625
114307,51486.998748435544
114308,98022.16507282625
114309,119578.04204651163
114310,53875.347729296525
114311,148299.87590310242
114312,130107.32282985582
114313,119578.04204651163
114314,148299.87590310242
114315,111106.5852205006
114316,98022.16507282625
114317,130107.32282985582
114318,148299.87590310242
114319,111106.5852205006
114320,130107.32282985582
114321,48052.92639954532
114322,130107.32282985582
114323,51486.998748435544
114324,111106.5852205006
114325,111106.5852205006
114326,53875.347729296525
114327,130107.32282985582
114328,111106.5852205006
114329,98022.16507282625
114330,130107.32282985582
114331,119578.04204651163
114332,119578.04204651163
114333,98022.16507282625
114334,98022.16507282625
114335,98022.16507282625
114336,111106.5852205006
114337,98022.16507282625
114338,48052.92639954532
114339,98022.16507282625
114340,130107.32282985582
114341,130107.32282985582
114342,51486.998748435544
114343,98022.16507282625
114344,148299.87590310242
114345,98022.16507282625
114346,130107.32282985582
114347,48052.92639954532
114348,130107.32282985582
114349,130107.32282985582
114350,98022.16507282625
114351,48052.92639954532
114352,111106.5852205006
114353,119578.04204651163
114354,130107.32282985582
114355,119578.04204651163
114356,119578.04204651163
114357,98022.16507282625
114358,130107.32282985582
114359,148299.87590310242
114360,130107.32282985582
114361,119578.04204651163
114362,119578.04204651163
114363,148299.87590310242
114364,98022.16507282625
114365,130107.32282985582
114366,130107.32282985582
114367,48052.92639954532
114368,111106.5852205006
114369,111106.5852205006
114370,53875.347729296525
114371,98022.16507282625
114372,98022.16507282625
114373,130107.32282985582
114374,148299.87590310242
114375,119578.04204651163
114376,48052.92639954532
114377,111106.5852205006
114378,111106.5852205006
114379,98022.16507282625
114380,148299.87590310242
114381,130107.32282985582
114382,130107.32282985582
114383,111106.5852205006
114384,130107.32282985582
114385,130107.32282985582
114386,51486.998748435544
114387,130107.32282985582
114388,98022.16507282625
114389,51486.998748435544
114390,98022.16507282625
114391,51486.998748435544
114392,130107.32282985582
114393,130107.32282985582
114394,53875.347729296525
114395,51486.998748435544
114396,98022.16507282625
114397,48052.92639954532
114398,53875.347729296525
114399,130107.32282985582
114400,148299.87590310242
114401,98022.16507282625
114402,51486.998748435544
114403,111106.5852205006
114404,98022.16507282625
114405,48052.92639954532
114406,111106.5852205006
114407,130107.32282985582
114408,130107.32282985582
114409,51486.998748435544
114410,48052.92639954532
114411,51486.998748435544
114412,130107.32282985582
114413,148299.87590310242
114414,48052.92639954532
114415,130107.32282985582
114416,48052.92639954532
114417,51486.998748435544
114418,148299.87590310242
114419,53875.347729296525
114420,148299.87590310242
114421,53875.347729296525
114422,53875.347729296525
114423,51486.998748435544
114424,98022.16507282625
114425,111106.5852205006
114426,111106.5852205006
114427,98022.16507282625
114428,130107.32282985582
114429,111106.5852205006
114430,119578.04204651163
114431,130107.32282985582
114432,119578.04204651163
114433,130107.32282985582
114434,51486.998748435544
114435,51486.998748435544
114436,148299.87590310242
114437,111106.5852205006
114438,53875.347729296525
114439,148299.87590310242
114440,119578.04204651163
114441,98022.16507282625
114442,48052.92639954532
114443,51486.998748435544
114444,98022.16507282625
114445,130107.32282985582
114446,119578.04204651163
114447,111106.5852205006
114448,48052.92639954532
114449,130107.32282985582
114450,119578.04204651163
114451,51486.998748435544
114452,148299.87590310242
114453,111106.5852205006
114454,51486.998748435544
114455,148299.87590310242
114456,111106.5852205006
114457,111106.5852205006
114458,48052.92639954532
114459,148299.87590310242
114460,51486.998748435544
114461,53875.347729296525
114462,148299.87590310242
114463,119578.04204651163
114464,111106.5852205006
114465,130107.32282985582
114466,48052.92639954532
114467,119578.04204651163
114468,148299.87590310242
114469,98022.16507282625
114470,148299.87590310242
114471,111106.5852205006
114472,48052.92639954532
114473,148299.87590310242
114474,98022.16507282625
114475,51486.998748435544
114476,119578.04204651163
114477,48052.92639954532
114478,53875.347729296525
114479,51486.998748435544
114480,119578.04204651163
114481,48052.92639954532
114482,111106.5852205006
114483,51486.998748435544
114484,130107.32282985582
114485,119578.04204651163
114486,130107.32282985582
114487,119578.04204651163
114488,130107.32282985582
114489,48052.92639954532
114490,53875.347729296525
114491,53875.347729296525
114492,53875.347729296525
114493,48052.92639954532
114494,98022.16507282625
114495,119578.04204651163
114496,130107.32282985582
114497,98022.16507282625
114498,51486.998748435544
114499,98022.16507282625
114500,148299.87590310242
114501,148299.87590310242
114502,111106.5852205006
114503,51486.998748435544
114504,98022.16507282625
114505,119578.04204651163
114506,130107.32282985582
114507,130107.32282985582
114508,111106.5852205006
114509,130107.32282985582
114510,148299.87590310242
114511,48052.92639954532
114512,130107.32282985582
114513,148299.87590310242
114514,51486.998748435544
114515,48052.92639954532
114516,53875.347729296525
114517,51486.998748435544
114518,51486.998748435544
114519,148299.87590310242
114520,98022.16507282625
114521,48052.92639954532
114522,48052.92639954532
114523,53875.347729296525
114524,51486.998748435544
114525,111106.5852205006
114526,98022.16507282625
114527,98022.16507282625
114528,98022.16507282625
114529,53875.347729296525
114530,51486.998748435544
114531,148299.87590310242
114532,130107.32282985582
114533,98022.16507282625
114534,48052.92639954532
114535,130107.32282985582
114536,53875.347729296525
114537,119578.04204651163
114538,53875.347729296525
114539,130107.32282985582
114540,111106.5852205006
114541,98022.16507282625
114542,130107.32282985582
114543,98022.16507282625
114544,111106.5852205006
114545,148299.87590310242
114546,53875.347729296525
114547,51486.998748435544
114548,53875.347729296525
114549,130107.32282985582
114550,98022.16507282625
114551,148299.87590310242
114552,48052.92639954532
114553,53875.347729296525
114554,48052.92639954532
114555,119578.04204651163
114556,51486.998748435544
114557,98022.16507282625
114558,48052.92639954532
114559,98022.16507282625
114560,148299.87590310242
114561,48052.92639954532
114562,48052.92639954532
114563,98022.16507282625
114564,148299.87590310242
114565,98022.16507282625
114566,111106.5852205006
114567,119578.04204651163
114568,130107.32282985582
114569,130107.32282985582
114570,48052.92639954532
114571,130107.32282985582
114572,148299.87590310242
114573,119578.04204651163
114574,51486.998748435544
114575,53875.347729296525
114576,51486.998748435544
114577,98022.16507282625
114578,119578.04204651163
114579,119578.04204651163
114580,51486.998748435544
114581,130107.32282985582
114582,119578.04204651163
114583,130107.32282985582
114584,130107.32282985582
114585,48052.92639954532
114586,98022.16507282625
114587,119578.04204651163
114588,98022.16507282625
114589,130107.32282985582
114590,119578.04204651163
114591,48052.92639954532
114592,98022.16507282625
114593,130107.32282985582
114594,98022.16507282625
114595,51486.998748435544
114596,111106.5852205006
114597,119578.04204651163
114598,111106.5852205006
114599,119578.04204651163
114600,51486.998748435544
114601,51486.998748435544
114602,130107.32282985582
114603,148299.87590310242
114604,119578.04204651163
114605,130107.32282985582
114606,98022.16507282625
114607,119578.04204651163
114608,48052.92639954532
114609,98022.16507282625
114610,130107.32282985582
114611,148299.87590310242
114612,51486.998748435544
114613,53875.347729296525
114614,48052.92639954532
114615,130107.32282985582
114616,53875.347729296525
114617,53875.347729296525
114618,130107.32282985582
114619,53875.347729296525
114620,148299.87590310242
114621,48052.92639954532
114622,53875.347729296525
114623,111106.5852205006
114624,111106.5852205006
114625,130107.32282985582
114626,119578.04204651163
114627,98022.16507282625
114628,98022.16507282625
114629,98022.16507282625
114630,98022.16507282625
114631,111106.5852205006
114632,98022.16507282625
114633,119578.04204651163
114634,111106.5852205006
114635,119578.04204651163
114636,98022.16507282625
114637,111106.5852205006
114638,111106.5852205006
114639,48052.92639954532
114640,48052.92639954532
114641,119578.04204651163
114642,130107.32282985582
114643,111106.5852205006
114644,119578.04204651163
114645,98022.16507282625
114646,111106.5852205006
114647,130107.32282985582
114648,48052.92639954532
114649,98022.16507282625
114650,130107.32282985582
114651,51486.998748435544
114652,111106.5852205006
114653,53875.347729296525
