id,cltv
101910,148348.99813223758
101911,148348.99813223758
101912,50305.38314785374
101913,148348.99813223758
101914,148348.99813223758
101915,148348.99813223758
101916,148348.99813223758
101917,57826.25096525097
101918,148348.99813223758
101919,111428.52991452992
101920,148348.99813223758
101921,148348.99813223758
101922,148348.99813223758
101923,148348.99813223758
101924,148348.99813223758
101925,148348.99813223758
101926,148348.99813223758
101927,148348.99813223758
101928,148348.99813223758
101929,57826.25096525097
101930,148348.99813223758
101931,148348.99813223758
101932,57826.25096525097
101933,148348.99813223758
101934,57826.25096525097
101935,57826.25096525097
101936,148348.99813223758
101937,148348.99813223758
101938,148348.99813223758
101939,50305.38314785374
101940,148348.99813223758
101941,57826.25096525097
101942,148348.99813223758
101943,50305.38314785374
101944,57826.25096525097
101945,148348.99813223758
101946,111428.52991452992
101947,57826.25096525097
101948,148348.99813223758
101949,148348.99813223758
101950,148348.99813223758
101951,111428.52991452992
101952,57826.25096525097
101953,50305.38314785374
101954,148348.99813223758
101955,111428.52991452992
101956,148348.99813223758
101957,148348.99813223758
101958,148348.99813223758
101959,57826.25096525097
101960,148348.99813223758
101961,148348.99813223758
101962,148348.99813223758
101963,148348.99813223758
101964,148348.99813223758
101965,148348.99813223758
101966,111428.52991452992
101967,111428.52991452992
101968,148348.99813223758
101969,111428.52991452992
101970,57826.25096525097
101971,148348.99813223758
101972,148348.99813223758
101973,148348.99813223758
101974,148348.99813223758
101975,111428.52991452992
101976,148348.99813223758
101977,111428.52991452992
101978,57826.25096525097
101979,57826.25096525097
101980,57826.25096525097
101981,148348.99813223758
101982,148348.99813223758
101983,148348.99813223758
101984,57826.25096525097
101985,57826.25096525097
101986,148348.99813223758
101987,148348.99813223758
101988,50305.38314785374
101989,148348.99813223758
101990,148348.99813223758
101991,148348.99813223758
101992,57826.25096525097
101993,148348.99813223758
101994,148348.99813223758
101995,57826.25096525097
101996,148348.99813223758
101997,148348.99813223758
101998,148348.99813223758
101999,57826.25096525097
102000,57826.25096525097
102001,50305.38314785374
102002,57826.25096525097
102003,148348.99813223758
102004,148348.99813223758
102005,148348.99813223758
102006,148348.99813223758
102007,148348.99813223758
102008,57826.25096525097
102009,111428.52991452992
102010,111428.52991452992
102011,57826.25096525097
102012,50305.38314785374
102013,148348.99813223758
102014,148348.99813223758
102015,148348.99813223758
102016,57826.25096525097
102017,148348.99813223758
102018,148348.99813223758
102019,148348.99813223758
102020,148348.99813223758
102021,57826.25096525097
102022,57826.25096525097
102023,148348.99813223758
102024,57826.25096525097
102025,148348.99813223758
102026,57826.25096525097
102027,148348.99813223758
102028,57826.25096525097
102029,57826.25096525097
102030,148348.99813223758
102031,57826.25096525097
102032,148348.99813223758
102033,57826.25096525097
102034,148348.99813223758
102035,148348.99813223758
102036,57826.25096525097
102037,57826.25096525097
102038,148348.99813223758
102039,148348.99813223758
102040,57826.25096525097
102041,148348.99813223758
102042,148348.99813223758
102043,57826.25096525097
102044,148348.99813223758
102045,50305.38314785374
102046,148348.99813223758
102047,148348.99813223758
102048,148348.99813223758
102049,57826.25096525097
102050,111428.52991452992
102051,57826.25096525097
102052,57826.25096525097
102053,148348.99813223758
102054,57826.25096525097
102055,148348.99813223758
102056,57826.25096525097
102057,111428.52991452992
102058,148348.99813223758
102059,50305.38314785374
102060,148348.99813223758
102061,148348.99813223758
102062,148348.99813223758
102063,111428.52991452992
102064,57826.25096525097
102065,148348.99813223758
102066,111428.52991452992
102067,148348.99813223758
102068,57826.25096525097
102069,148348.99813223758
102070,148348.99813223758
102071,148348.99813223758
102072,57826.25096525097
102073,111428.52991452992
102074,148348.99813223758
102075,50305.38314785374
102076,148348.99813223758
102077,50305.38314785374
102078,148348.99813223758
102079,148348.99813223758
102080,111428.52991452992
102081,148348.99813223758
102082,57826.25096525097
102083,57826.25096525097
102084,148348.99813223758
102085,111428.52991452992
102086,111428.52991452992
102087,148348.99813223758
102088,148348.99813223758
102089,148348.99813223758
102090,148348.99813223758
102091,148348.99813223758
102092,148348.99813223758
102093,148348.99813223758
102094,111428.52991452992
102095,148348.99813223758
102096,57826.25096525097
102097,148348.99813223758
102098,111428.52991452992
102099,148348.99813223758
102100,148348.99813223758
102101,111428.52991452992
102102,148348.99813223758
102103,148348.99813223758
102104,148348.99813223758
102105,57826.25096525097
102106,57826.25096525097
102107,148348.99813223758
102108,148348.99813223758
102109,148348.99813223758
102110,148348.99813223758
102111,57826.25096525097
102112,148348.99813223758
102113,111428.52991452992
102114,148348.99813223758
102115,148348.99813223758
102116,50305.38314785374
102117,148348.99813223758
102118,148348.99813223758
102119,57826.25096525097
102120,148348.99813223758
102121,148348.99813223758
102122,57826.25096525097
102123,57826.25096525097
102124,57826.25096525097
102125,111428.52991452992
102126,50305.38314785374
102127,148348.99813223758
102128,111428.52991452992
102129,148348.99813223758
102130,148348.99813223758
102131,148348.99813223758
102132,111428.52991452992
102133,148348.99813223758
102134,50305.38314785374
102135,57826.25096525097
102136,148348.99813223758
102137,111428.52991452992
102138,148348.99813223758
102139,57826.25096525097
102140,50305.38314785374
102141,148348.99813223758
102142,57826.25096525097
102143,57826.25096525097
102144,148348.99813223758
102145,50305.38314785374
102146,148348.99813223758
102147,57826.25096525097
102148,148348.99813223758
102149,111428.52991452992
102150,57826.25096525097
102151,148348.99813223758
102152,148348.99813223758
102153,57826.25096525097
102154,57826.25096525097
102155,148348.99813223758
102156,148348.99813223758
102157,148348.99813223758
102158,57826.25096525097
102159,57826.25096525097
102160,148348.99813223758
102161,148348.99813223758
102162,50305.38314785374
102163,148348.99813223758
102164,57826.25096525097
102165,148348.99813223758
102166,57826.25096525097
102167,50305.38314785374
102168,148348.99813223758
102169,148348.99813223758
102170,57826.25096525097
102171,57826.25096525097
102172,148348.99813223758
102173,111428.52991452992
102174,148348.99813223758
102175,148348.99813223758
102176,148348.99813223758
102177,148348.99813223758
102178,50305.38314785374
102179,148348.99813223758
102180,50305.38314785374
102181,148348.99813223758
102182,148348.99813223758
102183,111428.52991452992
102184,148348.99813223758
102185,57826.25096525097
102186,57826.25096525097
102187,148348.99813223758
102188,148348.99813223758
102189,57826.25096525097
102190,148348.99813223758
102191,148348.99813223758
102192,111428.52991452992
102193,148348.99813223758
102194,50305.38314785374
102195,148348.99813223758
102196,111428.52991452992
102197,148348.99813223758
102198,111428.52991452992
102199,148348.99813223758
102200,57826.25096525097
102201,148348.99813223758
102202,148348.99813223758
102203,148348.99813223758
102204,148348.99813223758
102205,148348.99813223758
102206,111428.52991452992
102207,57826.25096525097
102208,57826.25096525097
102209,148348.99813223758
102210,148348.99813223758
102211,148348.99813223758
102212,148348.99813223758
102213,148348.99813223758
102214,57826.25096525097
102215,50305.38314785374
102216,57826.25096525097
102217,148348.99813223758
102218,148348.99813223758
102219,148348.99813223758
102220,57826.25096525097
102221,111428.52991452992
102222,148348.99813223758
102223,57826.25096525097
102224,148348.99813223758
102225,50305.38314785374
102226,111428.52991452992
102227,57826.25096525097
102228,148348.99813223758
102229,148348.99813223758
102230,111428.52991452992
102231,148348.99813223758
102232,148348.99813223758
102233,148348.99813223758
102234,111428.52991452992
102235,148348.99813223758
102236,57826.25096525097
102237,111428.52991452992
102238,50305.38314785374
102239,148348.99813223758
102240,57826.25096525097
102241,57826.25096525097
102242,148348.99813223758
102243,111428.52991452992
102244,148348.99813223758
102245,148348.99813223758
102246,57826.25096525097
102247,111428.52991452992
102248,148348.99813223758
102249,148348.99813223758
102250,57826.25096525097
102251,111428.52991452992
102252,111428.52991452992
102253,148348.99813223758
102254,111428.52991452992
102255,57826.25096525097
102256,148348.99813223758
102257,57826.25096525097
102258,57826.25096525097
102259,50305.38314785374
102260,57826.25096525097
102261,148348.99813223758
102262,148348.99813223758
102263,57826.25096525097
102264,57826.25096525097
102265,148348.99813223758
102266,148348.99813223758
102267,148348.99813223758
102268,57826.25096525097
102269,148348.99813223758
102270,57826.25096525097
102271,57826.25096525097
102272,148348.99813223758
102273,57826.25096525097
102274,148348.99813223758
102275,148348.99813223758
102276,148348.99813223758
102277,148348.99813223758
102278,148348.99813223758
102279,57826.25096525097
102280,111428.52991452992
102281,57826.25096525097
102282,148348.99813223758
102283,148348.99813223758
102284,148348.99813223758
102285,57826.25096525097
102286,148348.99813223758
102287,148348.99813223758
102288,148348.99813223758
102289,148348.99813223758
102290,111428.52991452992
102291,57826.25096525097
102292,148348.99813223758
102293,57826.25096525097
102294,57826.25096525097
102295,148348.99813223758
102296,148348.99813223758
102297,148348.99813223758
102298,148348.99813223758
102299,148348.99813223758
102300,111428.52991452992
102301,148348.99813223758
102302,148348.99813223758
102303,148348.99813223758
102304,50305.38314785374
102305,148348.99813223758
102306,111428.52991452992
102307,57826.25096525097
102308,148348.99813223758
102309,57826.25096525097
102310,111428.52991452992
102311,148348.99813223758
102312,148348.99813223758
102313,57826.25096525097
102314,50305.38314785374
102315,57826.25096525097
102316,148348.99813223758
102317,57826.25096525097
102318,50305.38314785374
102319,50305.38314785374
102320,148348.99813223758
102321,57826.25096525097
102322,57826.25096525097
102323,57826.25096525097
102324,148348.99813223758
102325,111428.52991452992
102326,57826.25096525097
102327,57826.25096525097
102328,57826.25096525097
102329,148348.99813223758
102330,50305.38314785374
102331,148348.99813223758
102332,148348.99813223758
102333,57826.25096525097
102334,57826.25096525097
102335,148348.99813223758
102336,57826.25096525097
102337,57826.25096525097
102338,50305.38314785374
102339,148348.99813223758
102340,148348.99813223758
102341,148348.99813223758
102342,148348.99813223758
102343,57826.25096525097
102344,57826.25096525097
102345,148348.99813223758
102346,148348.99813223758
102347,111428.52991452992
102348,57826.25096525097
102349,148348.99813223758
102350,148348.99813223758
102351,148348.99813223758
102352,57826.25096525097
102353,111428.52991452992
102354,57826.25096525097
102355,148348.99813223758
102356,50305.38314785374
102357,111428.52991452992
102358,148348.99813223758
102359,148348.99813223758
102360,57826.25096525097
102361,148348.99813223758
102362,148348.99813223758
102363,111428.52991452992
102364,57826.25096525097
102365,148348.99813223758
102366,148348.99813223758
102367,148348.99813223758
102368,148348.99813223758
102369,57826.25096525097
102370,57826.25096525097
102371,148348.99813223758
102372,57826.25096525097
102373,50305.38314785374
102374,148348.99813223758
102375,148348.99813223758
102376,148348.99813223758
102377,57826.25096525097
102378,148348.99813223758
102379,148348.99813223758
102380,57826.25096525097
102381,57826.25096525097
102382,57826.25096525097
102383,148348.99813223758
102384,57826.25096525097
102385,148348.99813223758
102386,57826.25096525097
102387,111428.52991452992
102388,148348.99813223758
102389,111428.52991452992
102390,148348.99813223758
